854019783,http://mvvideo10.meitudata.com/59b95640305194157_H264_3.mp4,9,val
858980349,http://mvvideo11.meitudata.com/59c36999abdd9759_H264_3.mp4,9,val
862582169,http://mvvideo10.meitudata.com/59ca05d922cd95_H264_3.mp4,9,val
842013878,http://mvvideo2.meitudata.com/59a2d38bd48121374.mp4,9,val
255331155,http://mvvideo2.meitudata.com/56ee5c1aac8ce7272.mp4,9,val
839972807,http://mvvideo1.meitudata.com/599ff50d98f2c9298.mp4,9,val
420013831,http://mvvideo2.meitudata.com/5614c4df3f4446973.mp4,9,val
860194627,http://mvvideo10.meitudata.com/59c5dfbc803c49529_H264_3.mp4,9,val
856810089,http://mvvideo11.meitudata.com/59be68fc102414566_H264_3.mp4,9,val
843037295,http://mvvideo2.meitudata.com/59a4572a152ea959.mp4,9,val
840826907,http://mvvideo1.meitudata.com/59a142998de143631.mp4,9,val
867231930,http://mvvideo11.meitudata.com/59d2508d8d6489764_H264_3.mp4,9,val
281983495,http://mvvideo1.meitudata.com/56ee3d4a664169612.mp4,9,val
855686273,http://mvvideo10.meitudata.com/59bce1efc57f81727_H264_3.mp4,9,val
863295600,http://mvvideo11.meitudata.com/59cb846b2fe239437_H264_3.mp4,9,val
854371499,http://mvvideo11.meitudata.com/59ba5c741c0d7747_H264_3.mp4,9,val
846276941,http://mvvideo11.meitudata.com/59aa4cdd6e1e83670_H264_7.mp4,9,val
842105805,http://mvvideo1.meitudata.com/59a668c03bf564010.mp4,9,val
860229089,http://mvvideo10.meitudata.com/59c5e90fdcdac4277_H264_3.mp4,9,val
857188804,http://mvvideo10.meitudata.com/59bf68b3c7d272624_H264_3.mp4,9,val
859030105,http://mvvideo11.meitudata.com/59c3800c394b87244_H264_3.mp4,9,val
848404695,http://mvvideo1.meitudata.com/59ae39ff2e1644246.mp4,9,val
849611323,http://mvvideo11.meitudata.com/59b0fa30a7e518854_H264_7.mp4,9,val
857645527,http://mvvideo11.meitudata.com/59c07e2534fc21371_H264_3.mp4,9,val
855216520,http://mvvideo11.meitudata.com/59bbf14b9fe508687_H264_3.mp4,9,val
838177235,http://mvvideo2.meitudata.com/599d339f6eeed7361.mp4,9,val
863109901,http://mvvideo10.meitudata.com/59cb376c392087254_H264_3.mp4,9,val
852129568,http://mvvideo2.meitudata.com/59b52e6dc633b7706.mp4,9,val
850208566,http://mvvideo1.meitudata.com/59b25082dc2e32578.mp4,9,val
838921826,http://mvvideo1.meitudata.com/59a3d96e829b0580.mp4,9,val
863983344,http://mvvideo11.meitudata.com/59ccec75bef145041_H264_7.mp4,9,val
855113796,http://mvvideo10.meitudata.com/59bbd4067dccc725_H264_3.mp4,9,val
865066443,http://mvvideo11.meitudata.com/59cf5c8e9a6884362_H264_3.mp4,9,val
863247950,http://mvvideo11.meitudata.com/59cb7383a450f9160_H264_3.mp4,9,val
839222573,http://mvvideo1.meitudata.com/599eb8ffd79923325.mp4,9,val
862621424,http://mvvideo11.meitudata.com/59ca171d653614718_H264_3.mp4,9,val
860816852,http://mvvideo11.meitudata.com/59c67391520243387_H264_3.mp4,9,val
840663732,http://mvvideo10.meitudata.com/59a11a168b05d1343_H264_3.mp4,9,val
861734306,http://mvvideo10.meitudata.com/59c7d792ec85b6599_H264_3.mp4,9,val
844033014,http://mvvideo2.meitudata.com/59a646a70fbaa4703.mp4,9,val
858281063,http://mvvideo10.meitudata.com/59c1e7f8d3f8a4741_H264_3.mp4,9,val
843323995,http://mvvideo1.meitudata.com/59a930ec39e124607.mp4,9,val
858396786,http://mvvideo10.meitudata.com/59c21ccade3865153_H264_7.mp4,9,val
844531088,http://mvvideo1.meitudata.com/59aa5223012366633.mp4,9,val
862614557,http://mvvideo10.meitudata.com/59ca145d281863569_H264_3.mp4,9,val
863603454,http://mvvideo10.meitudata.com/59cc5933be4717780_H264_3.mp4,9,val
254096286,http://mvvideo2.meitudata.com/56ee5c73bca0f8581.mp4,9,val
897257258,http://mvvideo1.meitudata.com/5a0b95d2c58206947.mp4,9,val
866339686,http://mvvideo11.meitudata.com/59d108f5a02f66847_H264_3.mp4,9,val
859976907,http://mvvideo10.meitudata.com/59c53a542c3e97667_H264_3.mp4,9,val
863383136,http://mvvideo11.meitudata.com/59cb9c1e54d7c2066_H264_3.mp4,9,val
845992592,http://mvvideo10.meitudata.com/59a9a19ac1aa64664_H264_3.mp4,9,val
837797614,http://mvvideo1.meitudata.com/59a2851763c4c5931.mp4,9,val
823475441,http://mvvideo2.meitudata.com/59866af6c445e7306.mp4,9,val
861237501,http://mvvideo11.meitudata.com/59c7540f558867476_H264_3.mp4,9,val
524414903,http://mvvideo2.meitudata.com/5747d1b44e6626938.mp4,9,val
845776527,http://mvvideo2.meitudata.com/59aa08de45915713.mp4,9,val
865200468,http://mvvideo10.meitudata.com/59cf83136cdff6653_H264_3.mp4,9,val
862864858,http://mvvideo10.meitudata.com/59ca5c92eddaf849_H264_3.mp4,9,val
852015708,http://mvvideo1.meitudata.com/59b60b3b2fb354831.mp4,9,val
863299603,http://mvvideo10.meitudata.com/59cb85c1b502f9084_H264_7.mp4,9,val
859872163,http://mvvideo11.meitudata.com/59c5141a70b963719_H264_3.mp4,9,val
859051225,http://mvvideo10.meitudata.com/59c38835b30748293_H264_3.mp4,9,val
849126390,http://mvvideo10.meitudata.com/59afcdb1757757183_H264_3.mp4,9,val
992962519,http://mvvideo11.meitudata.com/5ae2ac486516c5923_H264_11.mp4,9,val
859460507,http://mvvideo10.meitudata.com/59c48666380994752_H264_3.mp4,9,val
844708531,http://mvvideo10.meitudata.com/59a77b0c9d79e6385_H264_3.mp4,9,val
808803222,http://mvvideo2.meitudata.com/596f5e38c33b05594.mp4,9,val
862185420,http://mvvideo10.meitudata.com/59c8f85cda22f7996_H264_3.mp4,9,val
972581968,http://mvvideo11.meitudata.com/5aa70143472e97872_H264_11_5.mp4,9,val
980453473,http://mvvideo10.meitudata.com/5ac452d62de033813_H264_11.mp4,9,val
259810714,http://mvvideo1.meitudata.com/56ee59a1b3dcd6209.mp4,9,val
864671928,http://mvvideo10.meitudata.com/59ce5292aeda83455_H264_3.mp4,9,val
847992577,http://mvvideo1.meitudata.com/59af4d46b8b5a7025.mp4,9,val
848555292,http://mvvideo10.meitudata.com/59ae7b7890c0c6869_H264_3.mp4,9,val
859374944,http://mvvideo10.meitudata.com/59c450f7b92c23055_H264_3.mp4,9,val
860005453,http://mvvideo11.meitudata.com/59c594106b53d1147_H264_3.mp4,9,val
860762960,http://mvvideo10.meitudata.com/59c66728825965083_H264_3.mp4,9,val
863434782,http://mvvideo10.meitudata.com/59cba905247466937_H264_3.mp4,9,val
837772014,http://mvvideo1.meitudata.com/599c50dc8a0ca6592.mp4,9,val
845983228,http://mvvideo1.meitudata.com/59af8428385ba3454.mp4,9,val
861673947,http://mvvideo10.meitudata.com/59c7bd767e8039318_H264_3.mp4,9,val
861868754,http://mvvideo11.meitudata.com/59c88107572861669_H264_3.mp4,9,val
848597410,http://mvvideo11.meitudata.com/59ae8992818803710_H264_3.mp4,9,val
859594848,http://mvvideo10.meitudata.com/59c4c335352e12090_H264_3.mp4,9,val
951673641,http://mvvideo10.meitudata.com/5a7c562484ef99447_H264_11_5.mp4,9,val
938639467,http://mvvideo10.meitudata.com/5a644e56688c44103_H264_11_5.mp4,9,val
969011563,http://mvvideo10.meitudata.com/5a9e7721ae2d46478_H264_11_5.mp4,9,val
